index,title,content,starRating
9418,O teapa destul de mare,"contra:  - sunet extrem de slab   - ventuza nu adera la absolut nimic  - daca se zgaltaie putin boxa, sunetul scade in intensitate.     nu o returnez pentru ca nu o sa stau la coada sa imi recuperez 30 de lei, dar o sa ma gandesc de 30 de ori inainte sa cumpar ceva de la emag (mai ales ca experientele neplacute se tin lant )",1
5786,Calitate buna,se descarca destul de rapid.,4
860,Sunet exceptional,"au un bass foarte bun pentru niste casti. eu le folosesc la telefon in special, dar si la calculator.",4
9452,Nu recomand,nu incarca mai mult de 1.7 a (telefon samsung s7 cu bateria la 3%)  nu recomand.,1
12636,Nu recomand,il voi returna. se consuma foarte repede!,1
6196,Excelent,"foarte util atat pentru incarcare cu alte cabluri / acumulator extern, cat si pentru transfer date.  lenovo zuk z2",5
12565,Nemultumit,"il fortezi putin si se rupe, se desface suportul de baza, apoi nu mai sta cum trebuie. si sa asezi telefonul in suport e destul de incomod, ai nevoie de doua maini. nu recomand nimanui, dai mai multi bani si iti iei ceva ok.",1
6343,Foarte multumit,"arata bine si pare de calitate. fiind rotativa poate fi folosita si landscape si portrait, culoare foarte frumoasa.",5
5261,Recomand,"foarte bun, recomand",5
4941,Recomand,minunat. tot ce iti doresti de la un brand de top. recomand,5
2134,"Bun, OK","merge ok.  eu o folosesc pentru chestii de zi cu zi. un mail, un internet, facebook.  nu am pus jocuri sau chestii mai grele.  bateria tine muuuuuult, pentru ce fac eu cu ea.  recomand pentru chestii banale, de zi cu zi.",4
6286,Foarte util,functioneaza inclusiv cu telefonul in husa de piele ecologica. foarte comod comparativ cu incarcarea clasica. viteza de incarcare este cam aceeasi cu cea prin fir.,5
10314,Nu recomand!!!,"am cumparat acest produs acum doua zile. livrarea, ambalajul, calitatea este ok. dupa prima incercare s-a rupt, nici nu am fortat. foarte naspa!! o sa trimit inapoi!!!",1
5351,Recomand.,toate cele 3 lentile isi fac treaba minunat.  recomand pasionatilor de poze macro si nu numai.,5
5088,Excelent,"arata bine, autonomie buna, sunet bun. distorsioneaza putin la volum maxim.",5
6514,Sunet excelent pentru marime,"suna excelent pentru cat este de mica. zicea un coleg ""pai nu-ti ajunge telefonul sa asculti muzica (pe speaker)?"". cand i-am dat drumul si a auzit a ramas cu gura cascata. diferenta dintre jbl go si un speaker bunicel de telefon (lg g3, 1.5 watt) este uriasa. merita cu prisosinta 90 ron cat am dat la black friday, merita si la pretul standard de 150 ron.  am incarcat-o de 2-3 ori in 2 saptamani. bateria ar trebui sa reziste ani de zile la aproximativ o ora de funtionare pe zi.",5
3241,Foarte buna!,foarte buna! recomand,5
7909,"Ii portocalie, nu galben cum pare in poze.","ii portocalie, nu galben cum apare in pozele disponibile, asa ca daca vreti sa fie de culoare galben, nu o recomand.",2
5597,Este ce trebuie pentru mine,"il detin deja de 4 luni si nici macar o secunda nu am avut vreo problema cu el (cum ar fi sa dea alarme false sau sa nu raspunda/conecteze in aplicatie pe internet). eu il folosesc intr-un apartament unde am multe ferestre velux si se intampla de multe ori sa plec de acasa si sa uit daca am inchis sau nu toate ferestrele. acum cu acest sistem pot sa stau linistit fiindca pot intra oricand de oriunde sa vad daca ferestrele si usile de la terasa sunt inchise, daca senzorii de apa din baie si bucatarie sunt activi sau nu, daca sistemul este armat sau dezarmat si daca s-a activat alarma sau nu.    pentru cei care se plang ca aplicatia se inchide si nu mai primesc notificari pe telefon mai jos gasesc detalii despre cum sa rezolve problema:    in functie de sistemul de operare al telefonului, se poate seta ca aplicatia sa nu fie inchisa niciodata. de exemplu pe android 8.0 (galaxy s8 plus) la setari > device maintenance > battery > unmonitored apps se adauga ca exceptie aplicatia pni casa inteligenta.    in plus ca sistem redundant de alertare se poate folosi ifttt. com. se poate seta sa se trimita sms pe numarul personal de telefon atunci cand se intampla orice eveniment pe pni smarthome. de exemplu eu am setat sa-mi dea sms cand bateriile din senzorii sistemului sunt descarcate si oricand sistemul se afla in starea ""panic"". appletul care leaga pni smarthome se numeste skylinknet. de fapt se poate folosi ca aplicatie alternativa (in loc de pni casa inteligenta) pe telefon chiar aplicatia skylinknet.",5
11279,Nu exista centru service in Romania,"am primit acest ceas cadou in decembrie, in martie s-a spart geamul (care se presupune ca e din sticla securizata. mentionez ca nu l-am scapat pe jos, intr-o zi am vazut o crapatura mica). am cautat in centru service in romania(scrie ca garantia e de a producator), nu exista. am deschis in ticket la nokia, nu au centru service in romania, nu se poate repara dar il pot inlocui. problema majora este aceea ca pot livra doar in anumite tari( health.nokia.com/us/en/info/delivery,dar nu in romania. m-au intrebat daca nu pot apela la cineva din tara respective sa il trimita). concluzia: un ceas foarte scump care in situatia in care se strica ceva, devine un bibelou overpriced.",1
8807,Nemultumit,nu este nici o diferenta intre vechea baterie si aceasta. il incarc de 3 ori pe zi.,1
9465,Dezamagitor,"am primit o baterie bulk de note3 cu data de fabricatie decembrie 2014, deci produsa in 2014 si vandut in 12 iun 2017, cat o sa ma tina pe mine daca are deja 2 ani jumate de sationat. expira in depozit. as fi apreciat 2016. pentru autonomie revin in 3 zile.",2
7566,Nu recomand,pana cand nu vad nu cred am zis.... mi-am luat un smartwach.... dezastru... senzorii pica..... bateria daca is toate activate tine vreo 15 ore.... se incarca... ft ft greu...... nu se merita,1
13434,Oribil,sunetul este neclar si basul tare si prost.,1
11015,Bun,update: la o luna dupa ce a iesit din garantie s-a stricat. nu se mai incarca.  acceptabil. nu se poate incarca telefonul in timp ce se incarca acumulatorul,1
4034,Recomand,se aud foarte bine!!,5
6561,Recomand,"foarte multumit!!! am luat doua bucati pentru copii. sunt foarte rezistente, wi-fi ok, baterie ok, se misca bine si nu se blocheaza, un produs super ok raport pret/calitate!!!",5
12816,Foarte slab,"calitate extrem de proasta, ieri l-am primit si azi s-a stricat nu se mai aprinde si nici nu se mai incarca.",1
8277,Slabut,"ii dau 2 stele doar datorita faptului ca tableta de 10. 1 e destul de greu de fixat, si pozitia la fel. sta destul de inclinata in fata. la acest pret merge.",2
6116,Excelent,excelent pentru protejarea ecranului. recomand!,5
1070,Excelent,"pentru mine e perfect. e mic, se prinde f bine de grila de aerisire, iar magnetul e f bun.",5
14095,Slab,e usor de instalat insa dupa cateva luni incepe sa de erori ce nu sunt prevazute in manualul de utilizare.,2
6341,Bun,sunt multumita cu produsul. are 9cm diametru. sunt multumita cu pretul redus mai mult n as fi dat pe el. materialul e de calitate si robust. se aude bn chiar si bunica il aude cu usurinta desi are probleme auditive. cupleaza dintr o data cand te suna cineva si poti vb la tel chiar si de la indepartare sau cu spatele la el.,4
6947,Boxa portabila JBL Go,la asa bani asa marfa adica isi face treaba bine. firma isi spune cuvantul - jbl.,5
10815,Dezamagitor,"e mare, greu, se incarca in 8-10 ore, portul usb este foarte prost pozitionat, cablul cu care vine e prea scurt. tableta se incarca foarte greu de la el. am lasat-o sa se incarce peste noapte si dimineata a ajuns la 65%.",2
1739,Aproape un urmas de succes al Fibit Charge,"pro:  - bratara interschimbabila desi masura l este un pic mai mare ca la vechiul model fitbit charge - recomand sa incercati masura s  - ecran mai mare si functii mai multe ca de ex. exercitiul de respirabilitate  - aplicatie bine desenata si care functioneaza ok    contra:  - functia de baza (masurarea pasilor) are ceva probleme in momentul de fata si nu este foarte exacta mai precis la 1500 de pasi masurati de pdeometrul din telefon (iphone6 de ex) trackerul masoara cam 1350 - deci cam 10% se pierd pe drum; sper sa se rezolve prin update de firmware - aceste e motovul pentru care i-am dat 4 din 5 stele  - nu este waterproof  - pretul cam piperat pentru ce ofera (de ex notificarile sunt doar pentru sms, apeluri si calendar)",4
673,Super,este super ok. functioneaza tot ce scrie si in descriere.,5
1365,Foarte multumit,"desi initial am ezitat sa o iau pentru ca nu ar fi fost sticla si pentru ca mi se parea cam fragila, sunt pe deplin multumit de aceasta folie.",5
9127,Baterii si servicii jalnice,"am cumparat doua bucati. din cele doua, doar una merge cat de cat bine (se stinge telefonul cand ajunge la 16%)! cealalta nu tine nici macar 2 secunde. se incarca pana la 100%, iar cand il scoti de la incarcat se stinge telefonul instant.  am dat una pe retur, iar curierul a venit dupa 2 saptamani sa o ridice si asta dupa ce i-am sunat 5 zile la rand plus un mail la cargus. nu merita nici macar o stea!!",1
532,Cea mai buna boxa portabila pana in 200 lei,"am luat-o azi de la emag. ridicare personala din showroom. de cand am cumparat-o am ascultat 3 ore incontinuu si nu s-a descarcat deloc bateria avand in vedere ca vine din fabrica cu bateria incarcata pe jumate. cat despre sunet... woow... am ramas impresionat cat de multa putere poate avea o boxa de dimensiuni asa mica. mai detin o boxa akai de 10w, e destul de voluminoasa, se aude tare, bass ok. dar la dimensiunile astea, sony o intrece cu mult chiar daca are doar 5w, avand in vedere ca e mult mai mica. radiatorul pasiv din spatele boxei e foarte bun. practic ai un difuzor activ frontal si o membrana pasiva pentru bass. combinatia perfecta pentru un sunet portabil de calitate.  pentru design, portabilitate, baterie si bass dau nota 10 sony.  recomand cu incredere.",5
5815,Imi place,"incarca repede, ar fi fost util sa aiba un led care sa indice ca este conectat corespunzator.",4
4911,Excelent,"este cel mai bun smart watch disponibil in acest moment, celelalte optiuni de pe piata nu vin nici macar aproape. am si un ceas huawei watch w1 de aproape un an si pot spune fara nicio retinere ca nu exista termen de comparatie, hw w1 este inferior din toate punctele de vedere, desi nu a fost chiar asa ieftin.  apple watch e din alta lume, sunt super incantat de acest ceas.   are un singur minus: nu functioneaza apple pay in romania, deci nu-l puteti folosi la adevarata sa capacitate.  recomand!",5
3136,Foarte multumit,"recomand, are putere si viteza de incarcare asemea incarcatorului original si aici ma refer la huawei p10!!",5
5530,Recomand,"dupa cateva luni de utilizare pot spune ca sunt foarte multumit. casti foarte bune, sunet bun. calitatea materialelor foarte buna",5
4834,Excelent,"nu am crezut ca ceva asa mic, poate sa scoata un sunet asa puternic si clar.",5
6109,Foarte multumit,se potriveste si cu modelul vivomove hr sport,5
4867,Excelent,"sunt multumita de aceasta boxa, se aude foarte bine, se conecteaza repede la telefon, se incarca pe fir si tine ore in sir. recomand!",5
13384,Slab,"l-am testat in 2 masini, in una functioneaza, in cealalta nu face deloc contact oricum l-as misca. din pacate il luasem pentru masina in care nu face contact, asa ca o sa il returnez:(",2
6346,Recomand,"l-am cumparat acum 0 saptamana de emag cu 47.99ron cel vechi ersa terminat. cel nou functioneaza excelentm nu se incalzeste la suprasolicitari si tine si 3 zile daca doar vorbesti la telefon. cu aplicatii deschise tine cam 36 ore, ricomandat. eu il folosesc la un s3 minii i8200 s",5
6270,Excelent,la radio cam nu m-am descurcat. merita totusi!,5
1913,Super,"il folosesc in special cand fac sport. imi place culoarea si cureaua de silicon. l-am primit de la mama mea si sunt foarte multumita, nu credeam ca la pretul aceata poate fi atat de ok.",5
3693,Excelent,un aspect placut si sonorizare perfecta pentru capacitatea ei,5
10296,Kingston Micro-SDHC 16GB + Adaptor review,dupa un restart in v1 viper a murit complet!  nu recomand!  contra:: viteza neasteptat de mica. up. sub 3 mb/s.,1
14664,Dezamagitor. Produs indoielnic. Atentie daca va hotarati sa cumparati,"produsul pare de calitate indoielnica, vine intr-un amabalaj care ""tipa"" chinezarie si fake. nu exista cablu inclus in pachet, doar incarcatorul intr-o punguta transparenta. de asemenea in pachet am gasit si un bon fiscal bulgaresc cred???? pentru acest produs --ceea ce ridica si alte semne de intrebare in privinta originalitatii produsului si a tarii de provenienta.   de incarcat, incarca rapid (fapt pentru ii dau totusi 2 stele), dar numai cateva utilizari am impresia ca bateria tine mai putin...  cumparati cu precautie!",2
12077,Nu recomand,"nu recomand, microfonul este nefunctional, eu auzeam bine interlocutorul meu insa el nu ma auzea deloc. am testat cu mai multe apeluri, cu mai multi interlocutori. totodata conexiunea bluetooth are cateodata pierderi de 1-2 secunde, ceea ce este deranjant atunci cand asculti muzica. totodata cablul este unul plasticos, nu inspira incredere si nu pare de buna calitate.  le-am dat retur a 2-a zi.",1
9791,Nu recomand,in general nu fac review-uri dar de data asta sper sa va ajut sa evitati teapa pe care mi-am luat-o. am cumparat castile acum cateva luni am fost foarte multumit de calitatea sunetului dar la scurt timp in casca stanga a inceput sa se auda mai prost. acum diferenta intre ele e mare si practic sunt inutilizabile.,1
12780,Nu recomand,nu a functionat nici macar o secunda.,1
6809,Multumit,produs de buna calitate la un pret foarte bun,4
2186,Multumit,"se aude chiar bine pentru marimea ei. totusi, daca o dai prea tare, mai distorsioneaza. are si ceva bas:)",4
13940,NU RECOMAND,plastic ieftin! nu poti introduce alta cartela de la alt operator de telefonie mobila! si daca pierzi cumva numarul nu poti sa mai utilizezi telefonul!,1
6471,Produs excelent!,"este un produs minunat care merita fiecare leu. recomand cu multa caldura.    pro:   - incarca foarte repede  - are o capacitate de incarcacare a 2 telefoane de la 0% la 100%  - daca nu este folosita, acumulatorul nu se descarca   - usor de manevrat    con:  - unii s-ar putea sa o considere ""grea""  - timpul de incarcare (la priza) este cam lung, de obicei il las o noapte intreaga (poate mai mult)  -???     recomand. imi este de mare folos si nu m-a lasat niciodata la greu.",5
11837,Retur Rapid,"castile primite sunt jalnice.( este adevarat ca la banii astia nu puteau fi extra calitate, dar macar de nota 6 sau 7 speram sa fie)principala problema este aceea ca daca vrei sa vorbesti cu cineva la telefon, persoana respectiva nu aude absolut nimic. daca vrei sa le folosesti exclusiv sa asculti muzica, trebuie sa le lipesti de ureche, sunt extrem de mari si nu se aseaza bine. de baterie nu pot sa spun nimic pentru ca nu am ajuns sa o testez, am facut retur dupa 2 ore.",1
4787,Excelent,l-am incercat pe un allview x5 pro si merge perfect merita fiecare banut,5
5464,Excelent,"am achizitionat 2 ceasuri, multumesc ff mult pentru ajutorul acordat in activarea lor, un om deosebit cu ff multa rabdare. copii sunt ff incantati de ele.",5
9516,Nu recomand,"afiseaza eronat, usb uri slabe si nu are capacitatea din descriere! nu recomand! este al doilea caci primul l-am trimis retur, se bloca la 99 % cand il bagam la incarcat. orientati-va la altceva!",1
11849,Nu recomand,"am comandat si eu aceasta boxa, cu speranta ca voi avea un produs, cit de cit(calitativ vorbind)bun, cu acustica buna, de care sa ma bucur cind o voi porni si asculta...!!!.. m-am inselat(nu stiu, a cita oara), cu asemenea achizitie..!!!.., e buna in casa, sau.., oriunde, doar pe post de,, urlatoare'', e doar,, muzicala' ', basii aproape ca lipsesc, cu potentiometru dat la maxim, ledurile functioneaza, doar.., insa, nu in ritmul muzicii, acustica.., lasa de dorit.., e doar pe principiul...,, tare si prost""..!!!.. in consecinta.., recomand, doar acelora, care, nu au ce face cu banii, si, vor galagie in casa!!.. un singur lucru bun: emag merita toate multumirile mele, pt preluarea si finalizarea comenzii, sint multumit de serviciile acestuia, voi mai apela, si in continuare, la acest magazin online, dar cu alte pretentii pt produsele solicitate, multumesc, si scuze sincere, acelora care se simt in vreun fel, jigniti de comentul meu...!!!",1
14620,Nu merge cu iphone x,sal. azi am primit incarcatorul si nu este compatibil cu iphone x. mare tzeapa. o chinazarie ieftina,1
8921,Nemultumit,"din pacate tot ce lauda multi pe aici sunt subscriptii contra-cost. cat despre produs in sine, este gandit 100% pt sua, de aici necesitatea de adaptoare, vpn si alte solutii date de unii. ganditi-va ca unii oameni vor un produs ""plug&play"" cum este google home, care este de infinit de ori mai bun mai intuitiv, mai destept si mai simpatic. si nu necesita atatea ""account""-uri la tot felul de servicii.",1
275,Super,"profesionalism, amabilitate, toleranta!  mobile express communication-cei mai buni!",5
13265,Foarte slab - dezamagire de la Samsung.,"se aude foarte slab si nici interlocutorul nu te aude prea bine.  se poate folosi in spatii inchise doar, in liniste deplina.  e de prisos.",2
1722,Excelent,excelenta! o recomand cu incredere,5
11226,Slab,acumulatorul nu se incarca.,2
152,Foarte bun,un acumulator de dimensiuni reduse care isi face treaba foarte bine. am reusit sa incarc un nexus 5 de 4 ori de la 20-100%.,5
599,Excelent,"am aceasta tableta de un an, nu prea am folosit o ca totul se vede mic m am obsnuit cu 10,5 pro care merge de 3 ori mai repede,,",5
11971,"nu se merita, e o jucarie ","mai degraba fac din o cutie carton, e acelasi lucru.",1
4552,Recomand,multumita de ea!! se aude bine.,5
9922,Nu recomand,"nu recomand aceasta pereche de casti.   am primit intr'un final comanda dupa ceva lupte cu magazinul respectiv. castile au venit incomplete. conform site'ului, castile trebuiau insotite de 3 x adaptoare de silicon pt urechi diverse marimi si 1 x husa de protectie pt casti. aceste lucruri au lipsit.   calitatea castilor..hmm...sa zicem ca in auchan gasiti casti mai ieftine la aceeasi calitate a sunetului.  pe langa aceste probleme, butoanele si microfonul sunt prinse intr'un plastic, care, se desface foarte usor. daca nu esti atent, in momentul in care pui castile la incarcat, plasticul acela se poate desface.",1
11385,Nemultumit,se strica foarte repede,1
14313,Dezamagitor,plusuri:  bateria tine destul cat sa nu te irite faptul ca trebuie sa umbli cu incarcatorul dupa tie. sunetul e destul de puternic.   se conecteaza usor bt  felicitari pentru design!  minusuri:   are un bazait deranjant la volum mic.  controllerul e complicat. folosesti +- si pentru volum si next track. de multe ori nu iese comanda dorita din prima.  volumul alarmei de trezire nu poate fi ajustat si poate trezi cateva apartamente.,2
1875,Excelent,un sunet extrem de puternic si clar dintr-o boxa foarte mica si practica:)  recomand!,5
3652,Excelent,raport calitate/pret bun.,5
3852,Suport auto Samsung,este ok si util,5
4026,Excelent,"sunet clar, bass putin exagerat, dar pentru mine e perfect! o folosesc si la bicicleta pe post de radio si se aude impecabil chiar si in aer liber.   nota 10!",5
2148,Recomand,produs original,5
11075,Foarte slab,"o porcarie dupa o sedinta foto s-a stricat, nu se mai incarca.",1
6063,MINIBOXA,"micuta si isteata, merge excelent la telefoane tablete calculator si la orice are o iesire jak 3, 5 mm sau cablu de date cu jak la un capat. se incarca prin cablu usb al ei de la calculator sau cu incarcator de tel. nokia cu mini jak. pretul putin cam mare, mergea un 25 de lei.. era rezonabil!",4
1002,Merita,"reusesc sa incard de 2-3 ori telefonul, imi place lanterna, insa mi-a luat ceva sa ma obisnuiesc cu ""pornit/oprit"". il porneam si ma trezea ca se opreste singur. l-am luat de bf si zic ca a fost o achizitie buna.",4
9606,Nemultumit,e putin mai lunga si nu se poate lipi... urat... ca nu se verifica si ajung la clienti... niste produse ce nu pot fi folosite... nu e vorba de 30 de lei... dar faptul ca iti ajunge acasa ceva ce iti trebuie si observi ca nu-l poti folosi e dezamagitor... ar fi bine sa verificati si sa rezolvati aceasta problema..,1
11557,Dezamagitor,s-a spart la prima cazatura,2
2034,Foarte multumit,este o baterie externa foarte buna.  incarca foarte repede telefonul si ajunge cam de 2 ori poate 2 ori jumate sa incarc full un samsung galaxy.,5
12323,Nemultumit,scurt pe 2.. farza,1
2933,Excelent,se descarca repede aprox 3 ore dar in rest ok.,5
1752,Super,sunt super incantata. recomand.,5
9419,NU este pentru A7 model 2016,"folia nu acopera intregul ecran pe un a7 dual sim, model 2016. deci aceasta folie nu este pentru acest model!",1
2030,Recomand,magnet puternic. calitate ok.,5
5860,Multumit,"mici imbunatatiri fata de versiunea anterioara, nu imi plac fetele de ceas, mai urat aranjate ca la 2.   in rest nici o problema cu notificarile, sync, sau altceva. softul e stabil chiar daca uneori se misca mai incet ajunge unde trebuie:)",4
2265,Excelent,"sunt cele mai bune. bass bun, sunetul stereo e de calitate + raport calitate pret perfect.    recomand cu placere",5
478,Super bune!,"se fixeaza f bine, le folosesc la sala pe banda si pe bicicleta. sunet excelent, conectivitate rapida.",5
5814,Foarte bune,"foarte bune, un singur minus, la apel telefonic se aude doar intr-o casca",4
12968,Nu merita,"produs cu pret ridicat din materiale ieftine.  cablul este extraordinar de scurt, cauciucul de pe el este de calitate slaba ( pocneste dupa cateva luni de utilizare )  recomand cablu usb lightning de la alta firma cum ar fi hama.",2
5102,Excelent,deocamdata ne obisnuim. nu am nimic de reprosat pana acum,5
11633,Praf,o chinezarie ieftina.  microfonul e ok dar difuzorul e praf  de gps nu poate fi vorba  l-am returnar  5 * emag,1
527,"Arata bine, se aude excelent!","un produs deosebit. sunet amplu, bogat. bateria tine fara problema o zi.  am si un jbl charge 3. prin comparatie ue boom 2 se aude mai bine, mai clar.",5
8390,Nu recomand,"l-am achizitionat la sfarsitul lui octombrie, deci dupa nici 4 luni nu mai tine bateria nici 2 ore...",1
6537,Acumulator pt. Samsung GALAXY Note II 3100mAhp,am inlocuit acumulatorul livrat odata cu telefonul in 2013 cu cel achizitionat de curand de la emag la un pret foarte bun! practic s-a dublat autonomia telefonului!,5
1249,Excelent,se aude foarte bine,5
9766,Acceptabil daca nu esti interesat de o durata mai lunga de viata,"pentru 30 lei, as zice ca sunt decente. daca va costa mai mult, cautati in alta parte. isi fac treaba cam in primele 6 luni de utilizare, dupa care una dintre casti incepe sa se auda foarte slab.",2
14692,Slab,se potriveste la j5 2016,2
3647,Merita,cam figurant la formatari! nu e atat de rapid pe cat scrie pe el!,4
12720,Dezamagitor,"s-a stricat in mai putin de 1 luna la utilizare ocazionala, din senin. incarcam simultan 2 telefoane. nu am smuls de el, nu am tras. efectiv nu mai incarca.",2
8006,Nu recomand,"am cumparat in februarie acest produs si acum in august cand scriu review-ul deja trebuie sa schimb bateria din nou. ma tinea mai mult cea pe care am schimbat-o decat actuala. acum pun telefonul la incarcat cu 2-3% baterie si vezi cum creste instantaneu la 80-90%. ajunge in cateva min la 100% si cand il scoti de la incarcat il folosesti 5-10 min si se inchide. nu m-a tinut nici macar un an, in conditiile in care nu folosesc telefonul prea mult. nici la inceput nu ma tinea macar o zi.",1
1045,Foarte multumit,"conform asteptarilor, fara teste crete si detaliate!",5
9632,Mai bine nu,"la fiecare produs pe care il cumperi trebuie sa faci un calcul. cat dai si ce primesti. la produsul asta raportul e unul prost. eu l-am luat, nu vi-l recomand. am si imac, am si ipad sunt multumit de ele dar husa asta nu merita.",1
11864,"Nu cumparati, calitate foarte slaba.","nu recomand si va spun de ce.    in momentul in care aplicam sticla pe spate, telefonul era pus pe masa. masa era curata, fara nimic pe ea. cand am terminat ma uit si deja folia era zgariata in cele 4 colturi ale ecranului, de parca ar fi fost frecata cu smirgel. dupa cateva ore in care telefonul a fost pe masa, miscat minim dintr-o parte in alta, a aparut o zgarietura pe toata diagonala spatelui.     de proasta calitate, nici nu vreau sa stiu cum face la impact.",1
1331,Foarte multumit,recomand din tot sufletul. si design frumos si util. calitate buna.,5
5041,Excelent,"alegere buna, curierat chiar rapid prin posta romana am comandat a doua zi la ora 10 am primit bravo emag",5
7864,Dezamagitor,sunt mari si cad din ureche.,2
7875,Low quality,"low quality, weak product.",1
4298,Foarte multumit,"super bun, vine cu doi magneti, e tot ce trebuie.",5
12489,Nu recomand,"nu incarca cu mai mult de 500 ma, incercat pe 2 buc.",1
2504,Excelent,"produs de calitate, functioneaza perfect. pentru mine cel mai interesant e faptul ca are un sunet perfect si se poate imperechea prin bluetooth cu 2 device-uri (eu folosesc smartphone + laptop).",5
8371,Nu se potriveste cu ceasul,"sticla mai mica in diametru decat ceasul fr235, si care strica tot aspectul. o firma serioasa ar fi mentionat acest lucru, dar se pare ca nu e si cazul firmei temperedglass, aka kaseweb solutions. nu recomand!",1
6416,Excelent,lucru de calitate. apreciez foarte mult rezistenta la apa si transpiratie. fac mult sport si am stricat casti audio pe banda rulanta. de mai mult de 4 luni le folosesc intens la sala de sport si sunt foarte multumita de ele. le recomand fara nici o retinere.,5
10362,Nu recomand,"nu aruncati banii.  in primul rand am primit o boxa rosie, ci nu verde camouflage, se aude binisor.... tine in jur de 3 ore acumulatorul, dar cu un power bank pe care l-am luat dupa este ok.  recomand pentru spatii mici...",1
2735,Suport auto samsung,l-am achizitionat de cateva zile si pot spune ca este foarte bun robust ventuza foarte buna un produs de calitate se poate utiliza pt. orice marca de telefoane,5
7871,Slabut,se incarca foarte greu si nu reuseste sa incarce decat cel mult baterii de 1300mah,2
11276,Opritor de usa,"din cele 4 functii una singura e conforma: play prin mufa jack. play de pe micro sd card se blocheaza in timpul redarii (cam la 3-4 melodii) si trebiuie repornita boxa, radio se aude ca europa libera receptionata prost inainte de 1989, iar prin bluetooth la volum redus bazaie ca un mixer. vorba unui review anterior: e buna ca opritor de usa.",1
1023,Recomand,un acumulator excelent!,5
14483,Nu recomand,de proasta calitate. asa pret asa folie.,1
12729,Nemultumit,se aude incet,1
5223,Mica si ambitioasa,as putea folosi din prima fraza dacie cu apucaturi de bmw.  pro:  -claritate  -raport pret calitate  -design impecabil  -bass mare pentru dimensiunile ei  -baterie rezistenta  -volum ireal de tare  contra:( nu am ce asa ca pun asta )  -m-am chinuit sa desfac cutia,5
13430,Produs cel mult de slaba calitate,"am cumparat doua carduri de acest model. unul dintre ele este la a doua reclamatie de service,(a fost inlocuit prima data) el nu mai poate fi accesat de pe nici un tip de telefon, iar al doilea a fost ratacit de fiica mea, aceasta fiind explicatia probabila pentru care nu a fost solicitat pentru inlocuire. concluzie: mai puneti ceva bani si cumparati-va ceva mai bun.",1
8518,Risc de incendiu,dupa 30 de minute de la conectare nu numai ca nu incarca telefonul da sa si incins si s-a topit si deformat plasticul iesit de pe vapor,1
7037,Multumita!!!,"un produs 100 % original, livrare rapida, foarte multumita!",5
14982,Precizie!?,"""stylus de precizie albastru - pentru tableta/telefon"" hai sa ne uitam la fotografie. de unde atata ""precizie"" la capul acela bond? nu ma refer la pix, ci la partea de utilizat pe touchscreen. incercati sa-l folositi pentru punctari de precizie!",1
6285,Bun,"e bun, deocamdata.",4
4948,Excelent,"utilizarea acestui produs este una unica. un produs elegant, bine facut si gandit.",5
7798,Nu recomand,"materiale slabe, carcasa si butoanele se desprind, cureaua e rigida si se rupe usor.",1
6692,Recomand,recomand/multumit,5
11647,Nemultumit,nu mi-a placut produsul pentru ca are o calitate proasta.  asa ca vreau sa il returnez.,1
5716,Excelent,functioneaza bine,5
10829,Nu recomand,"nu recomand, calitate 0, copie de 2 lei, va pacaliti.",1
6544,Acceptabil,se aude fenomenal de bine. dar se aude destul de incet. bateria chiar tine 24ore. la asa pret ma asteptam sa scoata ceva mai mult. nu am reusit sa o fac sa gajaie. am returnat produsul. caut deva mai puternic,4
6255,Accesibil si foarte util pt copii “fugari”,"produl este foarte ok, raportul calitate pret este peste asteptarile mele, localizare precisa, foarte util.  de asemenea, apreciez si mai mult disponibilitatea si amabilitatea vanzatorului in ceea ce priveste consilierea si recomandarile primite inainte si dupa vanzare precum si suportul tehnic oferit la configurarea dispozitivului, fara de care nu era deloc usor.  recomand vanzatorul mobile express communication, mi-a ofetit raspuns la toate intrebarile inainte de achizitia produsului, exact ce ai nevoie pt a lua cea mai buna decizie.  ceasul este purtat de un copil de 4 ani.",5
10036,Nu recomand,"nemultumita, nu am reusit sa-l lipesc si sta in torpedou de vreun an!",1
1696,"Am inlocuit ""Suport auto universal A+ Holder H5"" cu acest produs.","se prinde foarte bine in grila de ventilatie.  vine cu doua placute metalice:  - o placuta am pus-o intre carcasa si husa telefonului meu;  - o placuta am pus-o intre carcasa si husa telefonului sotiei.  magnetul este suficient de puternic pentru samsung a7 (172 g)    produsul ""suport auto universal a+ holder h5"" este bun, se prinde pe parbriz, dar iti ia din vizibilitate.",5
10253,Nu recomand,"am cumparata acest selfie ring, mai scump, am vazut ca are 9 trepte de viteza si credeam ca e mai bun. lumineaza foarte slab, am apropiat mai tare de fata si lumina cade urat pe fata, umbre inestetice. nu recomand sa va luati selfie ring, mai bine faceti poze cu blitz ca arata mult mai bine.",1
5062,Excelent,super! incarca perfect,5
8242,Nu recomand,"este o folie mult mai mica decat suprafata ecranului ramane nelipita pe contur, in concluzie o tzeapa",1
3104,Recomand,"e foarte ok, mai ales dupa faptul ca toti sunt incantati si de lanterna",5
5024,Recomand,o configuratie super ok la un pret decent.  recomandat!,5
11583,Nu recomand,nu reusesc sa il fac functional. manual in limba romana nu are.,1
